age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,credit_tier,high_debt,asset_income_ratio,age_group,income_per_age,payment_capacity,credit_utilization_proxy
1.0240184610004146,0.4266611087642841,0.40919176366635246,-1.3300082813289993,0.6451892742757553,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.16782838706683323,0.757786846230105,-0.3681531541878699,0.04070930377012934,-0.8350922932762691
0.4168813084880591,-0.1127790662091878,-0.2902193858995917,-1.7651157771293033,-0.43328370026019947,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,-0.3466170740548694,0.757786846230105,-0.43721566540376794,0.0885294288065075,-0.8350922932762691
0.11331273223188136,0.9741353185425421,0.609606744412367,-0.6836473432415159,1.292273058997328,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,1.757275313923695,-0.25619867404167096,-0.31150216671447195,0.3667022395117158,0.060821431463514486,-0.8350922932762691
-1.6322065812411406,1.6035340522456611,1.8552770804706071,1.1991997553481542,1.4360694556021218,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,0.03295911279679989,-1.3807911796590489,3.479240388446685,0.3685510046940852,-0.8350922932762691
-1.4804222931130517,-0.5662776998554057,1.2379805473249674,-0.070009491407285,-0.14569090705061133,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,1.0043244925468866,-1.3807911796590489,0.4938490962595866,-0.4466267530613896,0.9014156919894201
0.4168813084880591,0.45735451638116054,-0.3988567482336195,1.2897014329686656,0.5013928776709612,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.5767775202872167,0.757786846230105,-0.11006288546744895,0.1404016593869565,0.31218518329813205
-1.6322065812411406,0.13084455258946656,0.4609031063363317,-0.0772639579859809,-0.7927746917721843,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.01682356397275822,-1.3807911796590489,1.59707153867056,0.4916324174459593,0.4514297166702507
-0.4179322762164297,-0.7326727446503064,-1.619178250299981,-0.6592175586368636,0.7889856708805489,0.976916507842477,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-1.1092951866074305,-0.31150216671447195,-0.4895074309803345,-0.8971517551264095,1.0595954260784786
1.251694893192548,-0.7983594658359167,-0.11932637410797758,0.3560332648971795,-1.1608243895277257,-1.0236289303867974,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,0.16143922902052954,0.757786846230105,-1.015865995103593,-0.3438140467631392,-0.8350922932762691
-1.6322065812411406,-0.3524139564603955,-0.6556752359188259,-0.6188187187159323,-1.296062079888963,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.4909085291401146,-1.3807911796590489,0.9794436460732077,0.1928232554518558,-0.8350922932762691
0.11331273223188136,1.2948177782152714,0.5611071132911732,1.3712840884312227,1.4360694556021218,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,-0.3601952503731346,-0.31150216671447195,0.5670722700041987,0.17390082509005564,0.06289712351928983
-0.19025584402429638,-1.339468683251228,-0.035456114932154746,-0.33553607109213907,2.1550514386260913,0.976916507842477,1.0067955546314082,-0.7213844564564204,1.757275313923695,0.9035956848082838,-0.31150216671447195,-1.004532842242658,-1.6408816777824742,2.0020403297298794
1.0240184610004146,0.5187413316149134,-0.3122485223795478,-0.051880012415605664,0.9327820674853431,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.5490662837006859,0.757786846230105,-0.32273164312485947,-0.043720679842338114,-0.8350922932762691
0.8722341728723257,-0.756011049981111,0.5642596067311417,0.24725639094710347,-1.8883399157363348,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.6902521875924561,0.757786846230105,-0.9191972090806242,-0.06772358522957045,-0.8350922932762691
0.11331273223188136,-0.4217782287890417,0.8027065470103885,-1.7832452561209828,-1.0084692866793752,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.5475208443706203,-0.31150216671447195,-0.5054977564878932,0.008029548792862542,0.7840291034641215
1.3275870372565923,-1.2481239706292058,-0.4604157140580636,0.6642344077557283,1.4360694556021218,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,0.27027012826936947,0.757786846230105,-1.2367065577201437,-1.4294615816693539,-0.8350922932762691
0.9481263169363702,1.0541079114760994,-0.6951702310816568,0.1475442564928671,0.42949467936856417,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.814903326992674,0.757786846230105,-0.026815781279400968,0.6600578865150108,-0.8350922932762691
-1.0250694287287851,-0.5963204638085142,-0.8206150860652399,0.8817881556558804,0.35759648106616715,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.5173926706354005,-1.3807911796590489,-0.001293865802173352,-0.6471811846999215,0.9279914486270083
-0.26614798808834084,-1.5532758489363452,0.4961622650096581,-0.41135877918437413,-0.21758910535300835,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,2.152379563399431,-0.31150216671447195,-1.1339099437971567,-1.3300767280314851,2.6049659128784937
0.26509702035997024,-0.8406795928357758,1.7480714030026865,0.7095581052349267,0.6451892742757553,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,1.8098657459253291,0.757786846230105,-0.8129327278595653,-0.9341647195449851,-0.8350922932762691
1.1758027491285035,-1.1357323499270398,0.35103261397164226,-0.29853367089910515,0.2856982827637705,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.9938683256289135,0.757786846230105,-1.1626579145671678,-1.071368749286402,1.5960188860956959
0.1892048762959258,0.022554815854532874,-0.47246485749325784,-0.1606568863656817,-0.6489782951673904,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.500404786865679,-0.31150216671447195,-0.26293772605675075,0.31590538166539744,0.5053883696128963
-1.176853716856874,2.909489040847598,-1.3195659704490155,1.3712840884312227,-1.224163881586566,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-1.1427161449455352,-1.3807911796590489,3.6505870516868093,3.743613531496777,-0.8350922932762691
-0.8732851406006963,-1.2130175016406861,0.5293592401288836,1.081212424564353,1.3641712572997249,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,1.3211093473730848,-0.31150216671447195,-0.6581465648109655,-1.3903492562923438,-0.8350922932762691
1.0240184610004146,-0.641978675692052,0.11258219027422973,-0.006556314936407313,-0.5328495548419447,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,0.2232895498476095,0.757786846230105,-0.8952938613818144,-0.38516390365602077,0.9699752070098686
0.568665596616148,0.24606505878627558,1.381427707388945,1.335025130447864,-0.9365710883769781,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,0.4183096906614074,0.757786846230105,-0.2944329787370887,0.6800758372682044,0.39859164761264126
1.4034791813206369,0.9382650504704689,-0.9399883431859889,0.8545939371683614,0.9327820674853431,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,1.757275313923695,-0.9033502565714208,1.8270758591746818,-0.2549246036424095,0.25782746149566677,-0.8350922932762691
-1.2527458609209186,-1.0841334785047516,-1.6482543417291704,-0.2875632393074371,-0.5051818985625963,0.976916507842477,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-1.0975045888613204,-1.3807911796590489,-0.3048684846009834,-0.8237971937189569,1.510986636365606
0.6445577406801924,-0.3984116346032906,-0.021097465253094156,-1.6835331216667464,-0.9933361191050684,0.976916507842477,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,-0.03816138407160516,0.757786846230105,-0.6726530498434588,0.02704545236194805,0.7665214220740317
-0.8732851406006963,-0.756605115934986,0.5436691219536242,-1.4115909367915562,0.42949467936856417,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.673947142195442,-0.31150216671447195,-0.2571159619791207,-0.8012942559757117,-0.8350922932762691
-0.5697165643445186,0.7513040081295137,0.6389719595493104,1.3712840884312227,-0.7927746917721843,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,-0.17401532031033873,-0.31150216671447195,0.7446099092750281,1.1253907855018006,-0.8350922932762691
-0.19025584402429638,-0.9663386865078174,-0.6813724117272757,0.8455291976725218,0.2856982827637705,0.976916507842477,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.21013459806653362,-0.31150216671447195,-0.7486469281704743,-0.9303858698198035,1.3375085289476247
0.568665596616148,1.1425954497485322,-0.9292071639631135,1.1084066430518722,1.579865852206916,0.976916507842477,-0.9932503132337567,1.330754840310579,1.757275313923695,-0.9199043070911682,0.757786846230105,0.19983777293128968,-0.015441913164851594,0.09982185435823525
1.1758027491285035,0.5357146445827714,0.2453909912601259,-0.314359613540299,-0.14569090705061133,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,-0.28563245191947684,0.757786846230105,-0.36611226679708814,0.5539176210725759,-0.8350922932762691
1.4793713253846812,-0.3570816175265565,0.694487194856246,-1.7379215586417844,-0.6148003408437098,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.42084132933145907,1.8270758591746818,-0.8582183993123143,-0.07549479774778459,-0.8350922932762691
0.49277345255210353,0.2735052480843126,1.5148600402265033,0.5826517522931712,0.7170874725781523,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,0.471763038959218,0.757786846230105,-0.24806928426704197,-0.11282515009281788,0.3866417627237122
1.1758027491285035,0.40230440465540795,-0.25862478313659326,0.9180471136392391,0.860883869182946,-1.0236289303867974,1.0067955546314082,1.330754840310579,1.757275313923695,-0.4933899944382168,0.757786846230105,-0.4296903200235194,-0.09006714980322052,-0.8350922932762691
-0.645608708408563,0.5456157438140219,-0.5168331546699183,-0.43021153338038626,-0.0018945104458176478,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.6532150181675974,-0.31150216671447195,0.6532481496373201,0.4845991123216611,-0.8350922932762691
0.03742058816783693,0.16934568417155765,0.010782777799492573,0.1747384749803861,0.7889856708805489,0.976916507842477,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.27953829794944157,-0.31150216671447195,-0.09740105140767007,-0.22604331201380765,0.4332773777953171
-0.645608708408563,0.3587395680379059,-0.3749047649261909,-0.4058300589434384,1.00468026578774,0.976916507842477,-0.9932503132337567,-0.7213844564564204,1.757275313923695,-0.5407743778743159,-0.31150216671447195,0.5031221314789867,-0.19552534589093554,0.3509564309796409
-0.11436369996025195,-0.6522758188925526,0.6643730448136748,1.1899892985144291,-2.0150440629129327,0.976916507842477,1.0067955546314082,1.330754840310579,-0.5690627940178431,0.6609200192018359,-0.31150216671447195,-0.5644065757536254,0.10054769060593925,0.9797214737176362
1.4034791813206369,0.9300329936810579,0.0886754914029554,1.335025130447864,0.5013928776709612,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.46485008077351286,1.8270758591746818,-0.25865785077586256,0.5159204362828331,0.15677363268903374
1.5552634694487257,-1.268746545885153,-0.7932737368825746,-1.0127423989746107,-0.5951545910287409,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.0877823061866609,1.8270758591746818,-1.2740966610967304,-0.98268950675008,-0.8350922932762691
0.7204498847442369,-0.8486004722207762,1.0347300641920643,-0.1105234385626063,-1.3080345419464037,0.976916507842477,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,1.2052054264477639,0.757786846230105,-0.9335288660861613,-0.35420566267004533,1.1879861705830799
-1.2527458609209186,-0.5475787667358155,0.8220708685935757,-0.5725692726127,-1.224163881586566,-1.0236289303867974,1.0067955546314082,-0.7213844564564204,-0.5690627940178431,0.6761882036191892,-1.3807911796590489,0.25388509813703736,-0.04912087120831585,-0.8350922932762691
0.49277345255210353,0.3373814825533513,-0.6776625713807934,0.12035003800534808,-0.5051818985625963,0.976916507842477,-0.9932503132337567,-0.03733802420075393,-0.5690627940178431,-0.6904607118868039,0.757786846230105,-0.2121490323292487,0.5564835859619591,0.3597013092188151
-0.7973929965366519,-1.6428666525516886,2.1597278281537453,1.3712840884312227,-0.14569090705061133,-1.0236289303867974,1.0067955546314082,1.330754840310579,-0.5690627940178431,5.182574766192965,-0.31150216671447195,-1.0602384538394551,-1.4241063383884673,-0.8350922932762691
-0.03847155589620751,-1.4214780737409283,-0.719355603406188,-1.1124545334288471,-0.0018945104458176478,-1.0236289303867974,-0.9932503132337567,-1.4054308887120868,-0.5690627940178431,0.16889037159940035,-0.31150216671447195,-1.0970667507041756,-1.2517953570748501,-0.8350922932762691
1.8588320457049035,0.5018811740668412,0.5840767726758713,-0.14551685110546958,1.3641712572997249,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,1.757275313923695,-0.11039153512689125,1.8270758591746818,-0.575318256963376,-0.2874548818278153,-0.8350922932762691
-0.19025584402429638,0.712435121433119,-1.2742571503676128,0.9815002901101167,0.07000368785657939,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-1.028902880050784,-0.31150216671447195,0.40262628522601296,0.5905963286996385,0.2227396589781914
1.7070477575768146,0.5429848803040039,-0.7795316522188449,-0.07457158185084993,0.35759648106616715,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.7783804133339853,1.8270758591746818,-0.5194509960447474,0.28667236000680424,-0.8350922932762691
-1.4804222931130517,1.2596547315168591,0.2882126507712108,0.8575506079804863,-1.9431458646105357,-1.0236289303867974,-0.9932503132337567,0.6467084080549125,-0.5690627940178431,-0.4577845519440074,-1.3807911796590489,2.6330103945848005,2.415170379505407,-0.8350922932762691
-1.3286380049849629,1.2163162057389285,-0.09424227989669294,1.3712840884312227,-0.8646728900745813,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-0.5986936058860618,-1.3807911796590489,2.241982198329994,1.6479818372016546,0.08156753111661719
-1.4045301490490074,-0.7822913962263445,0.41530864596534095,-0.3182125407413329,-0.5770800968649934,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.5949896310145509,-1.3807911796590489,0.15750503953899764,-0.5083019469617663,1.1124979278653304
1.5552634694487257,-1.00665030480648,0.36086978687161003,-0.3239892574292033,0.07000368785657939,-1.0236289303867974,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,0.8141040461198112,1.8270758591746818,-1.1589501216385352,-0.9051978190885996,-0.8350922932762691
-1.7839908693692297,-1.1203432128361819,-0.2789783954788424,-1.2121666678830836,-2.1588404595177266,-1.0236289303867974,1.0067955546314082,-1.4054308887120868,-0.5690627940178431,0.3196327755875367,-1.3807911796590489,0.18189994934706052,-0.44160255599450904,-0.8350922932762691
-0.4179322762164297,1.20259611108991,1.0359771278953889,0.5010690968306143,-0.6489782951673904,0.976916507842477,1.0067955546314082,0.6467084080549125,-0.5690627940178431,-0.15022817415045694,-0.31150216671447195,0.9424423355319325,1.4914783126068376,0.0849106401735755
-1.3286380049849629,-0.8980776795220821,-1.56775254791959,1.3712840884312227,-0.0018945104458176478,0.976916507842477,-0.9932503132337567,1.330754840310579,-0.5690627940178431,-1.0461888672578086,-1.3807911796590489,-0.04457788767743071,-0.7897789846523029,1.2482382605141156
-0.5697165643445186,0.6099163111072571,-1.1016224294931434,0.002508424559432357,-1.583654873098551,-1.0236289303867974,1.0067955546314082,-0.03733802420075393,-0.5690627940178431,-0.9398697097594733,-0.31150216671447195,0.6341819130239883,1.4205866208777251,-0.8350922932762691
0.11331273223188136,-0.6359814384434089,-0.2342652399037765,-0.5484326084606449,0.35759648106616715,0.976916507842477,-0.9932503132337567,-0.7213844564564204,-0.5690627940178431,-0.049095922804388216,-0.31150216671447195,-0.6393370182106421,-0.6796900656076743,0.9643468987034655
