age,income,assets,credit_score,debt_to_income_ratio,existing_loan,criminal_record,loan_approved
26.0,52147.0,52518.0,667.0,0.23,1,1,1
28.0,108951.0,547956.0,790.2560527748824,0.26,0,1,0
25.0,49793.0,406167.0,656.8286336427153,0.51,1,1,0
48.0,92578.0,190224.0,530.0,0.3,0,0,0
21.0,126447.0,109097.0,809.4615037008599,0.09,0,1,0
46.0,72449.0,734258.0,714.0,0.17,1,0,1
50.0,84304.0,290381.0,821.0,0.37,1,1,0
31.0,38064.0,43619.0,727.0,0.07,1,1,0
54.0,86217.0,393131.0,850.0,0.09700744477373907,0,1,0
27.0,147080.0,109221.0,850.0,0.53,0,0,0
43.0,42583.0,487168.0,699.0,0.36,1,0,0
23.0,118732.0,456310.0,589.4301045294637,0.33,0,1,1
40.0,70578.0,207366.0,603.0,0.29,0,1,0
37.0,54473.0,86723.0,850.0,0.2,1,1,0
20.0,114625.0,472439.0,734.0266935981815,0.4,0,0,0
53.0,85970.0,164331.0,823.0,0.18446536369425573,1,0,1
37.0,65746.0,743767.0,692.1108628674053,0.23,0,0,0
52.0,143804.0,486946.0,490.0,0.16978189435668875,0,1,0
39.0,83497.0,569945.0,850.0,0.32,1,1,0
54.0,87958.0,849626.0,694.0,0.27,1,1,0
38.0,147399.0,614423.0,633.9391674126608,0.37,0,1,1
44.0,60423.0,198994.0,614.0,0.34,1,0,1
44.0,50803.0,879176.0,517.0,0.03,0,1,0
28.0,111532.0,799072.0,672.543786799958,0.15,0,0,1
26.0,83184.0,673032.0,654.2600738489631,0.3,1,1,0
45.0,101586.0,171495.0,535.0,0.33,0,0,0
43.0,83994.0,491505.0,676.6914273488844,0.14,0,0,0
51.0,118225.0,909886.0,556.0,0.07246899359626491,1,0,0
47.0,121581.0,653191.0,654.095289672516,0.36,1,0,0
18.0,143460.0,709677.0,753.9470762456543,0.26,1,1,0
28.0,36974.0,705994.0,646.4792165395293,0.34,1,1,0
30.0,120452.0,527065.0,850.0,0.46,1,0,1
47.0,86714.0,668427.0,652.2501667649558,0.46,1,1,0
38.0,58019.0,877790.0,534.0,0.3,1,0,0
36.0,114021.0,546241.0,790.0,0.15,1,1,0
38.0,66983.0,617038.0,850.0,0.51,1,1,0
62.0,81460.0,872324.0,850.0,0.20333696448056485,1,1,0
60.0,29781.0,1126533.0,850.0,0.11709923390511426,0,0,1
27.0,56156.0,243447.0,543.0,0.47,0,0,0
26.0,136588.0,387581.0,679.101616444839,0.08,1,0,0
36.0,48085.0,831194.0,678.0707020973146,0.52,0,0,0
54.0,85793.0,390785.0,522.0,0.32,1,1,0
59.0,98689.0,356299.0,672.8392714372627,0.51,0,0,0
65.0,59059.0,96259.0,670.0,0.13338500589488106,0,0,0
41.0,89940.0,706910.0,817.0,0.28,0,0,0
48.0,54627.0,165444.0,743.0,0.48,1,0,1
18.0,87280.0,822673.0,592.3446300960595,0.28,1,1,0
45.0,85309.0,588740.0,615.1888278360439,0.3,1,1,0
64.0,142170.0,796486.0,563.0,0.47,1,0,0
58.0,58955.0,523219.0,850.0,0.51,0,0,0
50.0,53087.0,678267.0,759.0,0.15,0,0,1
20.0,140901.0,409012.0,742.5117225597404,0.28,1,1,0
43.0,96929.0,260206.0,822.0,0.23,0,0,0
37.0,77400.0,770557.0,615.6156829352924,0.37,0,0,0
67.0,118432.0,343984.0,687.5572584794438,0.46,0,1,0
23.0,134912.0,1005866.0,711.424750090463,0.2,0,0,0
30.0,48421.0,1004662.0,813.0,0.43,1,1,0
31.0,122650.0,77336.0,812.0,0.57,1,1,0
25.0,81135.0,704110.0,622.0704880479046,0.41,0,1,0
24.0,66442.0,217643.0,778.0,0.4,1,0,0
40.0,89764.0,453112.0,546.0,0.25,1,0,0
45.0,45291.0,878961.0,558.0,0.19,1,1,0
41.0,107567.0,451471.0,558.0,0.26,0,1,0
42.0,123089.0,112352.0,723.0,0.27,1,1,0
55.0,114243.0,505633.0,801.0,0.18801840877101297,1,0,0
44.0,54775.0,528185.0,490.0,0.23,1,1,0
37.0,64746.0,1114881.0,708.0,0.12,0,0,1
46.0,31633.0,958119.0,850.0,0.22,0,1,0
39.0,56244.0,261276.0,528.0,0.39,0,0,0
56.0,26728.0,634610.0,572.0,0.31,0,0,0
29.0,107274.0,676919.0,548.8771086406381,0.45,1,0,1
39.0,134466.0,604382.0,787.0,0.11,1,0,1
41.0,136678.0,124027.0,843.0,0.36,1,0,0
54.0,65338.0,910539.0,850.0,0.12146065982937308,1,1,0
53.0,107410.0,968370.0,641.2179551893909,0.29,0,0,0
56.0,116578.0,1057167.0,727.0,0.48,1,0,0
66.0,81705.0,852401.0,517.0,0.14338767626827043,0,1,0
52.0,30434.0,157998.0,850.0,0.28,0,1,0
46.0,104053.0,498284.0,836.0,0.48,0,0,0
44.0,40465.0,734330.0,687.4804199551829,0.33,1,0,0
34.0,93414.0,377454.0,798.0,0.06,1,1,0
66.0,104389.0,78796.0,579.0,0.3,0,1,0
50.0,82650.0,70542.0,496.0,0.12,0,1,0
39.0,105517.0,696532.0,640.9927639467915,0.5,0,0,0
38.0,86717.0,233843.0,594.0,0.42,0,0,0
37.0,34435.0,805071.0,716.0,0.46,0,1,0
28.0,135493.0,721857.0,688.3290555930378,0.12,1,1,0
25.0,86660.0,668230.0,582.6313783302533,0.31,0,0,0
26.0,63292.0,637143.0,850.0,0.25,0,1,0
28.0,36823.0,374671.0,817.0,0.21,0,1,0
60.0,74270.0,217291.0,850.0,0.48,1,1,0
64.0,81749.0,527084.0,660.6396414596613,0.43,0,0,0
50.0,49744.0,532630.0,667.6850013143464,0.23,0,0,0
59.0,84743.0,873195.0,531.0,0.17863382144677295,1,0,1
55.0,45670.0,151382.0,800.0,0.15251977912863018,1,0,1
37.0,132440.0,647600.0,648.0685354462178,0.33,0,0,0
65.0,41396.0,562436.0,822.0,0.33,0,1,0
57.0,92025.0,574768.0,671.9070102551933,0.14452896924258274,0,1,0
43.0,52053.0,389214.0,577.0,0.08,1,1,1
56.0,133452.0,810593.0,681.0,0.25,0,0,0
62.0,82893.0,819074.0,850.0,0.27,1,0,1
54.0,30722.0,451974.0,850.0,0.38,1,1,1
54.0,67651.0,241780.0,841.0,0.20022866811748485,1,0,1
30.0,59705.0,460090.0,475.0,0.08,0,1,0
26.0,70784.0,870801.0,726.0,0.4,1,0,0
49.0,47219.0,574828.0,667.2818939524045,0.35,1,0,0
40.0,65440.0,477963.0,840.0,0.45,1,0,0
50.0,130861.0,258938.0,821.0,0.52,1,0,1
37.0,134777.0,510737.0,505.0,0.44,1,0,0
55.0,104586.0,139491.0,580.0,0.18319755997317125,1,0,0
61.0,61905.0,743929.0,832.0,0.4,1,1,0
62.0,120869.0,889207.0,580.0,0.10146208344328632,1,0,0
25.0,96250.0,636413.0,590.5499881139026,0.14,1,0,0
38.0,145034.0,580216.0,778.0,0.55,0,1,0
22.0,122226.0,147209.0,552.4460773050015,0.21,1,0,0
55.0,108326.0,71397.0,793.0,0.19743608057546314,1,0,1
40.0,72231.0,887524.0,797.0,0.1,1,0,1
55.0,86142.0,254036.0,614.0,0.15444921189327027,1,0,1
53.0,99989.0,748304.0,790.0,0.5,1,0,0
44.0,80105.0,391193.0,634.9560953416943,0.14,1,0,0
41.0,90604.0,826656.0,834.0,0.33,0,1,0
40.0,108292.0,549608.0,850.0,0.08,0,0,1
46.0,53543.0,716097.0,850.0,0.25,0,0,1
26.0,68437.0,1027255.0,584.0,0.19,1,1,0
28.0,132655.0,1004485.0,542.9230897449812,0.31,0,1,0
36.0,65141.0,539860.0,838.0,0.43,0,0,0
41.0,83403.0,721776.0,702.0,0.53,1,1,0
42.0,86358.0,148585.0,823.0,0.11,0,0,1
51.0,134983.0,566367.0,567.0,0.42,0,1,0
24.0,62507.0,926487.0,554.0,0.17,0,1,0
58.0,103405.0,380710.0,541.0,0.17831657762842268,0,0,0
52.0,47252.0,363001.0,660.5705042703886,0.37,1,0,0
52.0,93925.0,849808.0,626.8288558482848,0.5,0,1,0
32.0,121805.0,493745.0,808.0,0.33,1,1,0
49.0,53818.0,253391.0,800.0,0.26,1,1,0
22.0,68791.0,455917.0,496.0,0.29,1,0,1
48.0,77498.0,724947.0,850.0,0.42,1,0,0
39.0,79909.0,796062.0,724.0,0.29,0,1,0
34.0,94852.0,795403.0,474.0,0.38,1,1,0
30.0,121692.0,958581.0,636.3212854529133,0.44,0,0,0
55.0,127642.0,226385.0,660.0,0.26,0,1,0
49.0,141173.0,943153.0,585.0,0.22,1,1,0
35.0,131780.0,1058143.0,712.0,0.46,1,1,0
63.0,166347.0,601409.0,734.0,0.19948392109173954,0,0,0
33.0,130721.0,1086385.0,728.0,0.16,1,1,0
57.0,87715.0,73512.0,647.0,0.31,0,1,0
43.0,151055.0,625756.0,667.5534575211991,0.4,1,0,0
54.0,68639.0,91584.0,623.0,0.16150658267568924,0,0,0
38.0,80796.0,300265.0,623.0440839654889,0.14,1,1,0
45.0,120778.0,686344.0,827.0,0.38,0,0,1
65.0,77409.0,392327.0,850.0,0.37,0,1,0
61.0,101443.0,126813.0,635.0,0.44,1,1,0
48.0,30894.0,797682.0,484.0,0.47,1,0,0
61.0,43664.0,820532.0,665.663482388772,0.29,1,1,0
65.0,35416.0,595610.0,733.0,0.26,1,0,0
54.0,26472.0,206530.0,583.0,0.18060163857386025,0,1,0
49.0,56331.0,799022.0,786.0,0.5,0,0,0
61.0,144551.0,960789.0,726.0,0.43,0,0,0
21.0,54635.0,119610.0,630.0,0.36,0,1,0
44.0,78771.0,591826.0,588.0,0.15,1,0,1
38.0,150113.0,711482.0,807.0,0.34,0,0,0
65.0,110920.0,133673.0,585.0,0.37,0,0,0
26.0,121585.0,391738.0,714.1735472163328,0.21,1,0,1
18.0,43866.0,384270.0,838.0,0.25,1,0,1
22.0,66550.0,399494.0,654.1188252715561,0.2,1,1,0
22.0,90878.0,60112.0,816.7058821206783,0.02,0,1,0
63.0,118225.0,988626.0,807.0,0.36,1,0,0
40.0,141072.0,548150.0,697.0,0.19,1,0,0
57.0,87709.0,778177.0,642.5720730494381,0.088050936020849,0,1,0
51.0,131438.0,289895.0,678.0,0.3,0,1,0
46.0,95785.0,1238144.0,696.0,0.36,1,0,0
33.0,67949.0,426324.0,564.0,0.28,0,1,0
56.0,151982.0,703106.0,749.0,0.36,1,0,0
42.0,38782.0,145046.0,673.0,0.47,1,1,0
33.0,45630.0,605183.0,627.7097429980264,0.43,0,0,1
59.0,66921.0,805333.0,850.0,0.43,0,0,0
29.0,110957.0,499340.0,756.0065726240312,0.25,1,1,0
60.0,93827.0,220467.0,535.0,0.37,1,0,0
31.0,157244.0,926283.0,753.0,0.31,0,1,0
27.0,42330.0,973433.0,840.0,0.18,1,0,1
39.0,44508.0,880030.0,575.0,0.6,1,1,0
53.0,60253.0,1080682.0,850.0,0.0,0,0,1
50.0,35136.0,493376.0,727.0,0.12,1,0,0
53.0,68240.0,260304.0,560.0,0.15729512125467446,1,1,0
38.0,88183.0,404625.0,782.0,0.32,1,0,0
67.0,51847.0,608669.0,524.0,0.33,1,0,0
42.0,70313.0,541074.0,690.0,0.46,1,1,0
52.0,126904.0,550711.0,850.0,0.13552668412933555,1,1,0
58.0,95412.0,452936.0,647.0943519936318,0.29,0,1,0
27.0,116675.0,370323.0,669.4796458830349,0.28,0,0,0
61.0,93512.0,242488.0,811.0,0.058873360866175256,1,1,0
49.0,45275.0,574539.0,819.0,0.32,1,1,0
29.0,117384.0,283316.0,780.3466144205288,0.51,1,0,0
24.0,102552.0,890599.0,827.1188027821522,0.25,1,0,0
63.0,120691.0,378867.0,701.0,0.48,0,1,0
57.0,56706.0,449688.0,693.0,0.35,0,0,0
44.0,83151.0,693024.0,679.933545605485,0.22,1,1,0
54.0,130765.0,1080274.0,701.1151104649937,0.32,1,1,0
50.0,122210.0,392606.0,850.0,0.29,0,1,0
61.0,30369.0,165814.0,596.0,0.15773881984246776,1,0,0
23.0,52153.0,485558.0,694.0,0.37,0,1,0
34.0,65639.0,199013.0,517.0,0.32,1,0,0
54.0,88570.0,170881.0,709.0,0.32,1,0,0
20.0,89960.0,640212.0,568.0418800912611,0.45,0,1,0
33.0,82339.0,1265848.0,695.1606509068857,0.35,0,1,0
53.0,28071.0,530408.0,850.0,0.4,0,0,0
67.0,41531.0,1073368.0,850.0,0.34,0,0,0
49.0,56688.0,451680.0,850.0,0.17,0,0,1
38.0,140290.0,285206.0,688.0,0.51,0,0,0
54.0,45828.0,173179.0,767.0,0.19322905486788372,1,1,0
28.0,124142.0,310503.0,517.379589520581,0.36,0,1,0
58.0,108805.0,302746.0,692.5432807260706,0.35,1,0,0
48.0,58206.0,587220.0,683.0,0.21,1,1,0
57.0,110142.0,304270.0,683.5006318183846,0.15033869991319182,0,1,0
64.0,60714.0,985639.0,850.0,0.26,1,0,0
46.0,101246.0,435333.0,480.0,0.43,1,0,0
24.0,43365.0,707965.0,812.0,0.3,0,1,0
54.0,58469.0,987551.0,509.0,0.1956983579499657,1,0,0
63.0,173484.0,540909.0,685.0,0.14112596425454857,1,0,0
46.0,148364.0,787008.0,766.0,0.12,0,1,0
50.0,143015.0,433001.0,701.0,0.4,1,0,0
47.0,149718.0,584445.0,755.0,0.1,0,0,1
38.0,52399.0,279694.0,850.0,0.27,1,0,0
24.0,70352.0,278426.0,711.0,0.33,0,1,0
22.0,126199.0,760492.0,696.4924394835276,0.39,1,0,0
67.0,119701.0,257297.0,841.0,0.39,0,1,0
44.0,41704.0,572135.0,543.0,0.47,0,0,0
45.0,39448.0,775830.0,573.0,0.17,1,0,0
29.0,49907.0,112240.0,774.0,0.36,0,1,0
22.0,37195.0,158508.0,696.0,0.34,0,0,0
34.0,93653.0,92322.0,594.0,0.27,0,0,0
26.0,33498.0,62187.0,822.0,0.31,0,1,0
53.0,26849.0,734202.0,794.0,0.39,1,1,0
54.0,133960.0,421886.0,530.0,0.45,0,0,0
61.0,31955.0,696824.0,491.0,0.54,1,0,0
20.0,126348.0,650115.0,654.5512186360709,0.28,1,0,0
34.0,90800.0,274966.0,599.0,0.07,0,1,0
18.0,111528.0,699427.0,774.4007438628129,0.2,0,1,0
56.0,77998.0,906401.0,721.0,0.37,0,1,0
49.0,110463.0,680721.0,688.0,0.32,1,1,0
40.0,60865.0,639387.0,832.0,0.39,1,1,0
28.0,30727.0,327897.0,563.0,0.09,0,1,0
59.0,156484.0,208747.0,827.0,0.35,1,0,1
44.0,129912.0,377941.0,850.0,0.19,1,0,0
57.0,90321.0,153724.0,827.0,0.51,1,1,0
19.0,42073.0,330255.0,750.0,0.16,1,0,0
57.0,74931.0,535316.0,529.0,0.5,1,1,0
19.0,151432.0,963662.0,738.3871295786233,0.39,0,0,0
52.0,44216.0,73317.0,548.0,0.42,1,0,0
41.0,52608.0,188124.0,699.0,0.39,1,0,0
43.0,39230.0,266035.0,697.0,0.34,1,0,0
38.0,31547.0,730674.0,550.0,0.21,1,0,0
37.0,101300.0,252034.0,807.0,0.45,0,1,0
62.0,127518.0,839688.0,522.0,0.34,0,1,0
46.0,124782.0,491846.0,722.0,0.31,0,0,1
57.0,87929.0,137660.0,500.0,0.36,1,0,0
23.0,57094.0,938911.0,737.0,0.55,1,1,0
47.0,67482.0,74728.0,850.0,0.49,1,1,0
33.0,128780.0,45435.0,803.0,0.13,1,1,0
51.0,43560.0,432625.0,643.1666246553451,0.41,0,1,0
32.0,33233.0,867788.0,686.3321345934926,0.29,1,1,1
48.0,63844.0,1267562.0,684.3968514010376,0.21,0,0,0
45.0,133053.0,269753.0,569.0,0.17,0,0,1
57.0,60383.0,828193.0,579.0,0.3,1,0,0
29.0,121030.0,873654.0,743.9668076530304,0.38,1,1,1
43.0,130175.0,157823.0,562.0,0.48,0,0,0
44.0,38682.0,629306.0,850.0,0.29,0,0,1
31.0,96370.0,727006.0,850.0,0.39,0,1,1
25.0,36868.0,425181.0,678.0174138733697,0.22,0,0,0
52.0,30438.0,696977.0,740.0,0.42,0,1,0
27.0,52505.0,581281.0,850.0,0.32,1,0,0
58.0,93868.0,868588.0,774.0,0.25,1,1,0
47.0,82669.0,628312.0,756.0,0.21,0,0,1
35.0,95357.0,584197.0,539.0,0.36,0,1,0
19.0,76658.0,264049.0,690.0,0.37,1,0,1
51.0,84399.0,779843.0,813.0,0.26,0,0,0
26.0,28434.0,1015557.0,582.0,0.18,1,0,0
32.0,105972.0,682303.0,807.0,0.19,1,0,0
43.0,143097.0,766345.0,534.0,0.42,1,0,0
29.0,46731.0,1002996.0,746.0,0.22,0,1,0
21.0,51804.0,807863.0,582.0,0.2,1,1,1
32.0,158634.0,737087.0,508.0,0.56,1,1,0
22.0,138763.0,120517.0,524.189274849357,0.3,1,0,0
40.0,81144.0,406377.0,566.0,0.5,0,0,0
39.0,36324.0,256051.0,694.0,0.57,0,0,0
42.0,126328.0,516792.0,737.0,0.49,1,0,0
35.0,146196.0,742490.0,567.0,0.4,1,0,0
41.0,85032.0,863835.0,763.0,0.35,1,1,0
29.0,120942.0,276613.0,717.6240275641911,0.24,0,0,0
51.0,52143.0,620488.0,850.0,0.19317757988724293,1,1,0
30.0,110800.0,614404.0,769.0,0.39,1,0,0
28.0,36055.0,281245.0,842.0,0.36,1,1,0
38.0,55492.0,612712.0,610.4827629256185,0.36,1,1,0
63.0,114686.0,866444.0,642.7460156100074,0.41,0,0,0
24.0,70506.0,598485.0,850.0,0.13,0,1,0
28.0,51829.0,558754.0,682.0,0.17,1,1,0
49.0,117034.0,329118.0,485.0,0.37,0,1,0
18.0,119247.0,263856.0,622.2826881378942,0.35,0,1,0
48.0,63666.0,216798.0,850.0,0.21,1,1,0
24.0,137753.0,422469.0,654.3649064186153,0.4,0,1,0
41.0,53954.0,172436.0,633.0,0.12,1,0,0
43.0,134869.0,647902.0,526.0,0.54,1,1,0
22.0,48767.0,733252.0,763.0,0.14,0,1,0
59.0,96777.0,493424.0,537.0,0.25,0,0,0
49.0,154297.0,907756.0,757.0,0.42,0,0,0
54.0,107681.0,766690.0,789.0,0.54,1,1,1
65.0,41510.0,511357.0,850.0,0.5,0,0,0
64.0,110221.0,603809.0,687.0,0.005712147884790828,0,0,1
44.0,126137.0,516958.0,591.0,0.13,0,1,0
47.0,82140.0,1041175.0,536.0,0.34,1,1,0
26.0,67172.0,591220.0,739.0,0.24,1,0,1
40.0,82950.0,199042.0,563.0,0.33,0,0,0
52.0,100666.0,692865.0,668.5901174313243,0.1778911275250039,1,1,0
36.0,101496.0,817404.0,770.0,0.35,1,0,0
24.0,70333.0,75424.0,706.0,0.46,0,1,0
53.0,109404.0,306952.0,786.0,0.39,1,1,0
51.0,63619.0,85894.0,824.0,0.52,0,1,0
59.0,148408.0,157817.0,541.0,0.28,0,0,0
49.0,53835.0,471308.0,792.0,0.24,1,0,1
57.0,145561.0,516077.0,811.0,0.19612328985303726,0,1,1
51.0,105964.0,725117.0,570.0,0.4,1,0,0
22.0,62677.0,872671.0,834.0,0.02,0,1,0
58.0,112457.0,105433.0,502.0,0.10331607671584639,0,0,0
60.0,114630.0,934443.0,714.0,0.4,0,0,0
60.0,79297.0,384538.0,748.0,0.04696273759269393,1,0,1
46.0,121528.0,1054614.0,631.6422152287902,0.1,1,1,0
62.0,67366.0,121723.0,665.0,0.18316151792030458,1,1,0
38.0,73454.0,1069026.0,833.0,0.41,0,1,0
34.0,118789.0,494910.0,682.0,0.32,0,1,0
47.0,123738.0,774713.0,568.0,0.48,1,1,0
59.0,72926.0,634790.0,834.0,0.48,0,0,0
62.0,129361.0,612555.0,616.1614703315873,0.16386826184714193,0,0,0
21.0,69699.0,347723.0,733.0,0.37,1,1,1
49.0,45972.0,195823.0,752.0,0.4,1,0,1
29.0,134333.0,455013.0,550.7667036159048,0.38,0,0,0
19.0,99856.0,337531.0,785.5157602552026,0.28,1,0,0
22.0,105777.0,907639.0,838.6204659734994,0.44,1,0,0
63.0,136919.0,377065.0,843.0,0.25,1,0,0
25.0,94785.0,804521.0,579.7247379255616,0.38,0,0,1
24.0,111785.0,68707.0,850.0,0.43,1,0,0
19.0,82054.0,112659.0,690.0507167597335,0.17,1,1,0
62.0,51048.0,220001.0,850.0,0.29,0,0,0
33.0,97704.0,125412.0,850.0,0.37,1,1,0
32.0,119541.0,110296.0,823.0,0.59,1,1,0
57.0,34743.0,812282.0,717.0,0.010450239885132797,0,0,1
68.0,116460.0,199054.0,754.0,0.10194240083188434,0,0,1
46.0,63647.0,260112.0,841.0,0.17,0,0,0
55.0,51107.0,402553.0,774.0,0.48,0,0,0
22.0,86336.0,1067522.0,850.0,0.22,1,0,1
39.0,53666.0,69181.0,509.0,0.42,0,1,0
22.0,133192.0,908742.0,850.0,0.4,1,0,0
60.0,40292.0,897399.0,589.0,0.37,1,1,0
63.0,141802.0,327567.0,650.8955039917064,0.13134882895912592,0,1,0
24.0,56851.0,940080.0,707.0,0.53,0,0,0
62.0,62590.0,249208.0,850.0,0.44,1,0,0
41.0,125791.0,347306.0,694.9067092593435,0.16,0,0,1
27.0,72257.0,429096.0,625.2381422844395,0.44,0,0,0
56.0,88147.0,145117.0,749.0,0.17361164202174306,0,0,0
21.0,85811.0,301368.0,587.8925765632972,0.47,1,0,0
52.0,113402.0,612080.0,665.949745062989,0.52,1,0,0
18.0,99678.0,100515.0,728.6538738881949,0.41,0,0,1
23.0,36459.0,683678.0,528.0,0.17,1,0,0
28.0,65364.0,668967.0,681.0,0.23,1,0,0
31.0,78220.0,809780.0,798.0,0.09,1,0,1
31.0,80680.0,520116.0,760.0,0.13,0,1,0
35.0,46283.0,73161.0,526.0,0.19,1,0,0
27.0,62332.0,174651.0,809.0,0.48,1,1,0
43.0,74720.0,414532.0,670.601337108944,0.3,1,1,0
27.0,48133.0,1062875.0,655.2070329082743,0.21,0,1,0
23.0,106283.0,490167.0,733.7556186707678,0.3,0,1,0
45.0,111869.0,315499.0,671.1811809566578,0.36,1,0,0
29.0,91940.0,708844.0,648.3252689424698,0.0,1,0,0
62.0,137199.0,747988.0,540.0,0.020226678769639288,0,0,1
18.0,111666.0,830170.0,572.014989935974,0.24,0,1,0
42.0,134111.0,125750.0,602.0,0.32,0,0,0
30.0,83881.0,168573.0,696.0,0.42,1,0,0
52.0,84538.0,441455.0,586.0,0.1571649265221723,1,1,0
26.0,67677.0,343462.0,850.0,0.22,1,1,0
37.0,120312.0,703639.0,834.0,0.17,1,0,1
36.0,101335.0,904468.0,522.0,0.37,0,1,0
51.0,147760.0,818768.0,537.0,0.12936947354514666,0,0,0
29.0,129640.0,910294.0,712.4895969560549,0.27,1,1,0
47.0,107841.0,499484.0,850.0,0.13,1,1,0
31.0,38463.0,602952.0,850.0,0.38,0,1,1
22.0,72949.0,671900.0,850.0,0.35,1,1,0
47.0,136836.0,241376.0,752.0,0.46,0,0,0
38.0,155893.0,897928.0,640.7114636565703,0.48,0,1,0
66.0,70988.0,51954.0,796.0,0.47,1,0,0
21.0,126922.0,109650.0,550.7669048705781,0.35,1,1,0
48.0,103415.0,90685.0,850.0,0.32,0,1,0
32.0,132026.0,357788.0,562.0,0.17,0,1,1
20.0,71762.0,641761.0,582.0,0.12,0,0,0
36.0,84114.0,480961.0,652.9549537910983,0.07,0,1,0
63.0,102475.0,835508.0,712.0,0.31,1,0,0
26.0,58428.0,979425.0,691.0,0.2,1,1,0
54.0,93729.0,697109.0,850.0,0.41,1,1,0
52.0,58256.0,476803.0,515.0,0.36,1,1,0
26.0,57431.0,515615.0,542.0,0.22,0,0,0
40.0,94753.0,411884.0,623.501813019403,0.25,1,1,1
66.0,33439.0,155529.0,846.0,0.15692229952952652,0,0,0
44.0,56396.0,374806.0,850.0,0.2,0,0,1
60.0,48333.0,414700.0,725.0,0.27,0,0,1
66.0,101855.0,1011509.0,751.0,0.41,0,1,0
32.0,55921.0,542886.0,541.0,0.45,0,1,0
58.0,75798.0,395507.0,544.0,0.3,0,1,0
34.0,35276.0,1000061.0,676.326908639232,0.6,0,1,0
22.0,135455.0,368643.0,796.6599933764951,0.25,1,0,1
24.0,49855.0,966983.0,541.0,0.41,0,0,0
21.0,57818.0,598993.0,557.0,0.35,1,1,1
36.0,64987.0,46882.0,731.0,0.24,1,1,0
47.0,52600.0,287234.0,684.0,0.4,1,1,0
55.0,31065.0,889991.0,538.0,0.15359372673478788,0,0,0
57.0,131072.0,402891.0,681.0,0.19722015754269026,0,1,0
47.0,44294.0,841547.0,653.2336462602824,0.29,1,0,0
57.0,88667.0,298884.0,621.0,0.25,1,1,0
42.0,71729.0,754937.0,577.0,0.36,0,0,0
33.0,101023.0,96930.0,721.0,0.36,0,1,0
60.0,41489.0,251730.0,548.0,0.20603905315830848,0,0,0
47.0,115720.0,148445.0,824.0,0.15,1,0,1
59.0,81176.0,337810.0,850.0,0.61,0,1,0
36.0,84779.0,507776.0,821.0,0.36,0,0,1
42.0,74499.0,378916.0,735.0,0.3,0,0,0
34.0,107808.0,571951.0,584.0,0.01,0,1,0
40.0,47461.0,908789.0,545.0,0.28,0,0,0
25.0,36712.0,770119.0,802.0,0.5,0,0,0
54.0,118017.0,496093.0,511.0,0.42,0,0,1
22.0,129610.0,766207.0,514.7539920506676,0.62,0,1,0
48.0,108638.0,673980.0,556.0,0.0,1,0,0
61.0,36058.0,260704.0,606.0,0.38,0,0,0
24.0,141588.0,195768.0,547.965171010654,0.29,1,0,0
54.0,67420.0,501925.0,699.0,0.21976122625260697,1,0,0
48.0,125788.0,240851.0,724.0,0.06,1,1,0
42.0,113795.0,701546.0,631.4123490724505,0.23,0,1,0
56.0,128593.0,861436.0,582.0,0.0947422586959534,1,0,0
56.0,82561.0,519644.0,626.7953935063002,0.49,0,0,0
41.0,157554.0,626149.0,703.062526030287,0.17,0,1,0
37.0,29807.0,62277.0,622.0,0.42,0,0,0
64.0,76022.0,822139.0,756.0,0.13724873369500634,1,0,1
40.0,82751.0,766415.0,545.0,0.53,1,1,1
49.0,30876.0,479505.0,534.0,0.61,1,1,0
48.0,45993.0,447114.0,694.0,0.19,0,1,0
50.0,44584.0,508002.0,841.0,0.3,1,1,0
59.0,44085.0,354405.0,650.7620886966371,0.48,1,1,0
20.0,54592.0,278553.0,579.0,0.47,1,1,0
48.0,87003.0,805640.0,677.3054010937949,0.25,0,0,0
62.0,93258.0,299640.0,738.0,0.33,1,1,0
30.0,106484.0,61297.0,745.0,0.4,0,0,0
39.0,122464.0,689719.0,701.0,0.5,0,1,0
44.0,120438.0,274105.0,782.0,0.33,0,1,0
64.0,79623.0,1042114.0,581.0,0.26,1,1,0
39.0,61731.0,941166.0,730.0,0.16,1,1,0
46.0,120072.0,445571.0,642.4090549389382,0.03,1,1,0
26.0,69357.0,193443.0,716.0,0.18,1,1,0
51.0,158286.0,852833.0,716.0,0.41,1,1,0
41.0,67592.0,769251.0,850.0,0.29,0,1,1
29.0,118049.0,972302.0,640.9471586492197,0.1,0,1,1
31.0,111839.0,493069.0,776.0,0.33,1,0,0
27.0,61745.0,1071738.0,502.0,0.35,1,0,0
45.0,90537.0,658630.0,586.0,0.28,1,1,0
21.0,46252.0,457759.0,719.0,0.18,1,1,0
45.0,43966.0,873624.0,597.0,0.14,1,1,0
33.0,73389.0,80324.0,814.0,0.37,1,0,1
35.0,113126.0,542021.0,686.2318049502644,0.28,1,1,0
22.0,75225.0,720145.0,805.0,0.02,0,1,0
58.0,43211.0,737360.0,701.6090163975576,0.36,1,0,0
43.0,135598.0,441422.0,848.0,0.38,0,0,0
35.0,73221.0,713922.0,771.0,0.46,1,0,0
62.0,143172.0,355692.0,850.0,0.18247538113871203,0,1,0
40.0,47537.0,412436.0,569.0,0.32,0,0,0
45.0,124439.0,736961.0,779.0,0.23,0,0,1
32.0,128580.0,162062.0,798.0,0.56,1,0,0
